SYNTHETIC DATASET VALIDATION SUMMARY
======================================================================

Total Users: 100
Total Interactions: 1221
  - Views: 562 (46.0%)
  - Transactions: 562 (46.0%)
  - Reviews: 97 (7.9%)

Conversion Rates:
  - View → Transaction: 100.00%
  - Transaction → Review: 17.26%
  - View → Review (complete): 17.26%

Complete Funnels: 229
Average POIs per User: 4.96
Average Interactions per User: 12.21
Average Complete Funnels per User: 2.29

======================================================================

PER-USER DETAILS:
----------------------------------------------------------------------
User 24592: 22 interactions (7V, 12T, 3R) across 4 POIs, 6 complete funnels
User 13358: 21 interactions (6V, 13T, 2R) across 4 POIs, 11 complete funnels
User 44677: 20 interactions (6V, 11T, 3R) across 6 POIs, 4 complete funnels
User 12443: 20 interactions (6V, 11T, 3R) across 4 POIs, 8 complete funnels
User 67789: 19 interactions (5V, 13T, 1R) across 5 POIs, 6 complete funnels
User 19386: 19 interactions (7V, 7T, 5R) across 7 POIs, 7 complete funnels
User 10071: 18 interactions (6V, 10T, 2R) across 6 POIs, 4 complete funnels
User 4860: 18 interactions (7V, 10T, 1R) across 4 POIs, 9 complete funnels
User 4865: 17 interactions (7V, 9T, 1R) across 7 POIs, 2 complete funnels
User 20159: 17 interactions (7V, 10T, 0R) across 7 POIs, 0 complete funnels
User 126: 17 interactions (6V, 9T, 2R) across 5 POIs, 6 complete funnels
User 13591: 17 interactions (7V, 9T, 1R) across 5 POIs, 3 complete funnels
User 848: 17 interactions (5V, 9T, 3R) across 4 POIs, 9 complete funnels
User 8273: 16 interactions (6V, 9T, 1R) across 6 POIs, 8 complete funnels
User 108848: 15 interactions (6V, 8T, 1R) across 6 POIs, 3 complete funnels
User 912: 15 interactions (7V, 7T, 1R) across 7 POIs, 3 complete funnels
User 25812: 15 interactions (5V, 8T, 2R) across 5 POIs, 5 complete funnels
User 34497: 15 interactions (6V, 6T, 3R) across 6 POIs, 4 complete funnels
User 143: 15 interactions (5V, 7T, 3R) across 5 POIs, 4 complete funnels
User 1997: 15 interactions (6V, 7T, 2R) across 5 POIs, 6 complete funnels
User 60853: 14 interactions (6V, 6T, 2R) across 2 POIs, 2 complete funnels
User 16510: 14 interactions (6V, 6T, 2R) across 5 POIs, 3 complete funnels
User 16460: 14 interactions (6V, 7T, 1R) across 5 POIs, 2 complete funnels
User 19071: 13 interactions (6V, 6T, 1R) across 5 POIs, 4 complete funnels
User 105636: 13 interactions (6V, 6T, 1R) across 4 POIs, 3 complete funnels
User 46639: 13 interactions (4V, 7T, 2R) across 3 POIs, 6 complete funnels
User 47349: 13 interactions (6V, 6T, 1R) across 6 POIs, 4 complete funnels
User 1470: 13 interactions (5V, 7T, 1R) across 5 POIs, 5 complete funnels
User 9111: 13 interactions (5V, 5T, 3R) across 5 POIs, 5 complete funnels
User 28039: 13 interactions (6V, 5T, 2R) across 6 POIs, 4 complete funnels
User 2252: 13 interactions (6V, 5T, 2R) across 3 POIs, 3 complete funnels
User 3785: 13 interactions (6V, 7T, 0R) across 6 POIs, 0 complete funnels
User 38520: 13 interactions (5V, 7T, 1R) across 5 POIs, 7 complete funnels
User 29903: 13 interactions (5V, 6T, 2R) across 3 POIs, 4 complete funnels
User 13869: 13 interactions (6V, 7T, 0R) across 6 POIs, 0 complete funnels
User 4402: 13 interactions (7V, 6T, 0R) across 6 POIs, 0 complete funnels
User 73: 13 interactions (7V, 6T, 0R) across 7 POIs, 0 complete funnels
User 59403: 12 interactions (6V, 6T, 0R) across 5 POIs, 0 complete funnels
User 10748: 12 interactions (6V, 6T, 0R) across 4 POIs, 0 complete funnels
