SYNTHETIC DATASET VALIDATION SUMMARY
======================================================================

Total Users: 100
Total Interactions: 724
  - Views: 680 (93.9%)
  - Transactions: 44 (6.1%)
  - Reviews: 0 (0.0%)

Conversion Rates:
  - View → Transaction: 6.47%
  - Transaction → Review: 0.00%
  - View → Review (complete): 0.00%

Complete Funnels: 0
Average POIs per User: 6.03
Average Interactions per User: 7.24
Average Complete Funnels per User: 0.00

======================================================================

PER-USER DETAILS:
----------------------------------------------------------------------
User 377: 41 interactions (34V, 7T, 0R) across 19 POIs, 0 complete funnels
User 4029: 23 interactions (19V, 4T, 0R) across 12 POIs, 0 complete funnels
User 10351: 14 interactions (11V, 3T, 0R) across 6 POIs, 0 complete funnels
User 47580: 12 interactions (10V, 2T, 0R) across 7 POIs, 0 complete funnels
User 4678: 12 interactions (12V, 0T, 0R) across 12 POIs, 0 complete funnels
User 244491: 11 interactions (11V, 0T, 0R) across 10 POIs, 0 complete funnels
User 55363: 11 interactions (11V, 0T, 0R) across 11 POIs, 0 complete funnels
User 94860: 11 interactions (11V, 0T, 0R) across 8 POIs, 0 complete funnels
User 12830: 10 interactions (9V, 1T, 0R) across 6 POIs, 0 complete funnels
User 77081: 10 interactions (9V, 1T, 0R) across 9 POIs, 0 complete funnels
User 412: 10 interactions (9V, 1T, 0R) across 6 POIs, 0 complete funnels
User 143: 10 interactions (10V, 0T, 0R) across 10 POIs, 0 complete funnels
User 4876: 9 interactions (7V, 2T, 0R) across 3 POIs, 0 complete funnels
User 3785: 9 interactions (9V, 0T, 0R) across 9 POIs, 0 complete funnels
User 322: 9 interactions (9V, 0T, 0R) across 9 POIs, 0 complete funnels
User 49530: 8 interactions (7V, 1T, 0R) across 5 POIs, 0 complete funnels
User 56776: 8 interactions (7V, 1T, 0R) across 6 POIs, 0 complete funnels
User 4047: 8 interactions (8V, 0T, 0R) across 8 POIs, 0 complete funnels
User 72795: 8 interactions (8V, 0T, 0R) across 8 POIs, 0 complete funnels
User 15439: 8 interactions (8V, 0T, 0R) across 8 POIs, 0 complete funnels
User 23222: 8 interactions (7V, 1T, 0R) across 6 POIs, 0 complete funnels
User 185935: 8 interactions (6V, 2T, 0R) across 6 POIs, 0 complete funnels
User 145229: 8 interactions (7V, 1T, 0R) across 7 POIs, 0 complete funnels
